gender,status
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
female,active
female,inactive
male,active
male,inactive
