name,gender,email,status,userId,nameUpdated,emailUpdated,statusUpdated,userIdToDelete
Autumn Mejia,male,wisdomeo11@gmail.com,active,7442259,Emmalee VasquEZ,wisdomeo1@yahoo.com,active,7442262
Hassan Conrad,female,wisdomeo12@gmail.com,inactive,7442260,Bethany HuyNH,wisdomeo2@yahoo.com,active,7442263
Kelly Lucero,male,wisdomeo13@gmail.com,active,7442261,Aria FolEY,wisdomeo3@yahoo.com,inactive,7442264
Koen Neal,male,wisdomeo4@gmail.com,inactive,7442262,Koen Neal,wisdomeo4@gmail.com,inactive,7442262
Koen Neal,female,wisdomeo5@gmail.com,active,7442263,Koen Neal,wisdomeo5@gmail.com,active,7442263
Marquis Escobar,male,wisdomeo6@gmail.com,inactive,7442264,Marquis Escobar,wisdomeo6@gmail.com,inactive,7442264
Dale Jenkins,female,wisdomeo7@gmail.com,active,7442265,Dale Jenkins,wisdomeo7@gmail.com,active,7442265
Autumn Mejia,male,wisdomeo8@gmail.com,inactive,7442266,Autumn Mejia,wisdomeo8@gmail.com,inactive,7442266
Hassan Conrad,female,wisdomeo9@gmail.com,active,7442267,Hassan Conrad,wisdomeo9@gmail.com,active,7442267
Kelly Lucero,male,wisdomeo10@gmail.com,inactive,7442268,Kelly Lucero,wisdomeo10@gmail.com,inactive,7442268
